audio_path,ground_truth,raw_output,speech_prob,condition,duration_ms,snr_db,probs_dict
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_3-126391-A-27_040_1000ms_dur500ms_snr+10dB.wav,NONSPEECH,NON-SPEECH.,0.1,dur_500_snr_10,500,10,{'p_first_token': 0.34915754199028015}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_3-126391-A-27_040_1000ms_dur500ms_snr+20dB.wav,NONSPEECH,NON-SPEECH.,0.1,dur_500_snr_20,500,20,{'p_first_token': 0.4168268144130707}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_3-126391-A-27_040_1000ms_dur1000ms_snr-10dB.wav,NONSPEECH,NOISE,0.1,dur_1000_snr_-10,1000,-10,{'p_first_token': 0.3360846936702728}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_3-126391-A-27_040_1000ms_dur1000ms_snr-5dB.wav,NONSPEECH,SPEECH,0.9,dur_1000_snr_-5,1000,-5,{'p_first_token': 0.7362897396087646}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_3-126391-A-27_040_1000ms_dur1000ms_snr+0dB.wav,NONSPEECH,NOISE,0.1,dur_1000_snr_0,1000,0,{'p_first_token': 0.2849433720111847}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_3-126391-A-27_040_1000ms_dur1000ms_snr+5dB.wav,NONSPEECH,NON-SPEECH.,0.1,dur_1000_snr_5,1000,5,{'p_first_token': 0.3426324725151062}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_3-126391-A-27_040_1000ms_dur1000ms_snr+10dB.wav,NONSPEECH,NON-SPEECH.,0.1,dur_1000_snr_10,1000,10,{'p_first_token': 0.37872961163520813}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_3-126391-A-27_040_1000ms_dur1000ms_snr+20dB.wav,NONSPEECH,NON-SPEECH.,0.1,dur_1000_snr_20,1000,20,{'p_first_token': 0.3557213842868805}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-211527-A-20_068_1000ms_dur20ms_snr-10dB.wav,NONSPEECH,NOISE,0.1,dur_20_snr_-10,20,-10,{'p_first_token': 0.43867871165275574}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-211527-A-20_068_1000ms_dur20ms_snr-5dB.wav,NONSPEECH,NOISE,0.1,dur_20_snr_-5,20,-5,{'p_first_token': 0.29834678769111633}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-211527-A-20_068_1000ms_dur20ms_snr+0dB.wav,NONSPEECH,NOISE,0.1,dur_20_snr_0,20,0,{'p_first_token': 0.31188610196113586}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-211527-A-20_068_1000ms_dur20ms_snr+5dB.wav,NONSPEECH,NOISE,0.1,dur_20_snr_5,20,5,{'p_first_token': 0.376975417137146}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-211527-A-20_068_1000ms_dur20ms_snr+10dB.wav,NONSPEECH,NOISE,0.1,dur_20_snr_10,20,10,{'p_first_token': 0.3224876821041107}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-211527-A-20_068_1000ms_dur20ms_snr+20dB.wav,NONSPEECH,NOISE,0.1,dur_20_snr_20,20,20,{'p_first_token': 0.2792685329914093}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-211527-A-20_068_1000ms_dur40ms_snr-10dB.wav,NONSPEECH,NOISE,0.1,dur_40_snr_-10,40,-10,{'p_first_token': 0.3868021070957184}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-211527-A-20_068_1000ms_dur40ms_snr-5dB.wav,NONSPEECH,NOISE,0.1,dur_40_snr_-5,40,-5,{'p_first_token': 0.42652803659439087}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-211527-A-20_068_1000ms_dur40ms_snr+0dB.wav,NONSPEECH,NOISE,0.1,dur_40_snr_0,40,0,{'p_first_token': 0.3293248116970062}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-211527-A-20_068_1000ms_dur40ms_snr+5dB.wav,NONSPEECH,NOISE,0.1,dur_40_snr_5,40,5,{'p_first_token': 0.28027844429016113}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-211527-A-20_068_1000ms_dur40ms_snr+10dB.wav,NONSPEECH,NON-SPEECH.,0.1,dur_40_snr_10,40,10,{'p_first_token': 0.2856023907661438}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-211527-A-20_068_1000ms_dur40ms_snr+20dB.wav,NONSPEECH,NON-SPEECH.,0.1,dur_40_snr_20,40,20,{'p_first_token': 0.35494881868362427}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-211527-A-20_068_1000ms_dur60ms_snr-10dB.wav,NONSPEECH,NOISE,0.1,dur_60_snr_-10,60,-10,{'p_first_token': 0.4264492094516754}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-211527-A-20_068_1000ms_dur60ms_snr-5dB.wav,NONSPEECH,NOISE,0.1,dur_60_snr_-5,60,-5,{'p_first_token': 0.3633614778518677}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-211527-A-20_068_1000ms_dur60ms_snr+0dB.wav,NONSPEECH,NOISE,0.1,dur_60_snr_0,60,0,{'p_first_token': 0.3210018277168274}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-211527-A-20_068_1000ms_dur60ms_snr+5dB.wav,NONSPEECH,NOISE,0.1,dur_60_snr_5,60,5,{'p_first_token': 0.3234727382659912}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-211527-A-20_068_1000ms_dur60ms_snr+10dB.wav,NONSPEECH,SPEECH,0.9,dur_60_snr_10,60,10,{'p_first_token': 0.29181596636772156}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-211527-A-20_068_1000ms_dur60ms_snr+20dB.wav,NONSPEECH,SPEECH,0.9,dur_60_snr_20,60,20,{'p_first_token': 0.2332746833562851}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-211527-A-20_068_1000ms_dur80ms_snr-10dB.wav,NONSPEECH,NOISE,0.1,dur_80_snr_-10,80,-10,{'p_first_token': 0.36161279678344727}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-211527-A-20_068_1000ms_dur80ms_snr-5dB.wav,NONSPEECH,NOISE,0.1,dur_80_snr_-5,80,-5,{'p_first_token': 0.4128992557525635}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-211527-A-20_068_1000ms_dur80ms_snr+0dB.wav,NONSPEECH,NOISE,0.1,dur_80_snr_0,80,0,{'p_first_token': 0.2795146405696869}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-211527-A-20_068_1000ms_dur80ms_snr+5dB.wav,NONSPEECH,NON-SPEECH.,0.1,dur_80_snr_5,80,5,{'p_first_token': 0.30117592215538025}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-211527-A-20_068_1000ms_dur80ms_snr+10dB.wav,NONSPEECH,NON-SPEECH.,0.1,dur_80_snr_10,80,10,{'p_first_token': 0.2665187120437622}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-211527-A-20_068_1000ms_dur80ms_snr+20dB.wav,NONSPEECH,NON-SPEECH.,0.1,dur_80_snr_20,80,20,{'p_first_token': 0.2850551903247833}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-211527-A-20_068_1000ms_dur100ms_snr-10dB.wav,NONSPEECH,NOISE,0.1,dur_100_snr_-10,100,-10,{'p_first_token': 0.4076779782772064}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-211527-A-20_068_1000ms_dur100ms_snr-5dB.wav,NONSPEECH,NOISE,0.1,dur_100_snr_-5,100,-5,{'p_first_token': 0.35650497674942017}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-211527-A-20_068_1000ms_dur100ms_snr+0dB.wav,NONSPEECH,NOISE,0.1,dur_100_snr_0,100,0,{'p_first_token': 0.24544565379619598}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-211527-A-20_068_1000ms_dur100ms_snr+5dB.wav,NONSPEECH,SPEECH,0.9,dur_100_snr_5,100,5,{'p_first_token': 0.3019851744174957}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-211527-A-20_068_1000ms_dur100ms_snr+10dB.wav,NONSPEECH,SPEECH,0.9,dur_100_snr_10,100,10,{'p_first_token': 0.3275250196456909}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-211527-A-20_068_1000ms_dur100ms_snr+20dB.wav,NONSPEECH,SPEECH,0.9,dur_100_snr_20,100,20,{'p_first_token': 0.3195750415325165}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-211527-A-20_068_1000ms_dur200ms_snr-10dB.wav,NONSPEECH,NOISE,0.1,dur_200_snr_-10,200,-10,{'p_first_token': 0.37261977791786194}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-211527-A-20_068_1000ms_dur200ms_snr-5dB.wav,NONSPEECH,NOISE,0.1,dur_200_snr_-5,200,-5,{'p_first_token': 0.395664781332016}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-211527-A-20_068_1000ms_dur200ms_snr+0dB.wav,NONSPEECH,NOISE,0.1,dur_200_snr_0,200,0,{'p_first_token': 0.4102271497249603}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-211527-A-20_068_1000ms_dur200ms_snr+5dB.wav,NONSPEECH,NOISE,0.1,dur_200_snr_5,200,5,{'p_first_token': 0.4394253194332123}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-211527-A-20_068_1000ms_dur200ms_snr+10dB.wav,NONSPEECH,NOISE,0.1,dur_200_snr_10,200,10,{'p_first_token': 0.2622217535972595}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-211527-A-20_068_1000ms_dur200ms_snr+20dB.wav,NONSPEECH,NOISE,0.1,dur_200_snr_20,200,20,{'p_first_token': 0.3402042090892792}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-211527-A-20_068_1000ms_dur500ms_snr-10dB.wav,NONSPEECH,SPEECH,0.9,dur_500_snr_-10,500,-10,{'p_first_token': 0.5597357749938965}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-211527-A-20_068_1000ms_dur500ms_snr-5dB.wav,NONSPEECH,SPEECH,0.9,dur_500_snr_-5,500,-5,{'p_first_token': 0.578674852848053}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-211527-A-20_068_1000ms_dur500ms_snr+0dB.wav,NONSPEECH,NOISE,0.1,dur_500_snr_0,500,0,{'p_first_token': 0.36078569293022156}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-211527-A-20_068_1000ms_dur500ms_snr+5dB.wav,NONSPEECH,NOISE,0.1,dur_500_snr_5,500,5,{'p_first_token': 0.27395474910736084}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-211527-A-20_068_1000ms_dur500ms_snr+10dB.wav,NONSPEECH,NOISE,0.1,dur_500_snr_10,500,10,{'p_first_token': 0.46336495876312256}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-211527-A-20_068_1000ms_dur500ms_snr+20dB.wav,NONSPEECH,NOISE,0.1,dur_500_snr_20,500,20,{'p_first_token': 0.3670448064804077}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-211527-A-20_068_1000ms_dur1000ms_snr-10dB.wav,NONSPEECH,SPEECH,0.9,dur_1000_snr_-10,1000,-10,{'p_first_token': 0.4141964614391327}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-211527-A-20_068_1000ms_dur1000ms_snr-5dB.wav,NONSPEECH,SPEECH,0.9,dur_1000_snr_-5,1000,-5,{'p_first_token': 0.6530338525772095}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-211527-A-20_068_1000ms_dur1000ms_snr+0dB.wav,NONSPEECH,SPEECH,0.9,dur_1000_snr_0,1000,0,{'p_first_token': 0.3787371516227722}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-211527-A-20_068_1000ms_dur1000ms_snr+5dB.wav,NONSPEECH,SPEECH,0.9,dur_1000_snr_5,1000,5,{'p_first_token': 0.6867242455482483}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-211527-A-20_068_1000ms_dur1000ms_snr+10dB.wav,NONSPEECH,SPEECH,0.9,dur_1000_snr_10,1000,10,{'p_first_token': 0.7771459817886353}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-211527-A-20_068_1000ms_dur1000ms_snr+20dB.wav,NONSPEECH,SPEECH,0.9,dur_1000_snr_20,1000,20,{'p_first_token': 0.41289022564888}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_bxpwa_038_1000ms_dur20ms_snr-10dB.wav,SPEECH,SPEECH,0.9,dur_20_snr_-10,20,-10,{'p_first_token': 0.42776328325271606}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_bxpwa_038_1000ms_dur20ms_snr-5dB.wav,SPEECH,SPEECH,0.9,dur_20_snr_-5,20,-5,{'p_first_token': 0.5410939455032349}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_bxpwa_038_1000ms_dur20ms_snr+0dB.wav,SPEECH,SPEECH,0.9,dur_20_snr_0,20,0,{'p_first_token': 0.637809157371521}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_bxpwa_038_1000ms_dur20ms_snr+5dB.wav,SPEECH,SPEECH,0.9,dur_20_snr_5,20,5,{'p_first_token': 0.6633749008178711}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_bxpwa_038_1000ms_dur20ms_snr+10dB.wav,SPEECH,SPEECH,0.9,dur_20_snr_10,20,10,{'p_first_token': 0.6929000020027161}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_bxpwa_038_1000ms_dur20ms_snr+20dB.wav,SPEECH,SPEECH,0.9,dur_20_snr_20,20,20,{'p_first_token': 0.8520687222480774}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_bxpwa_038_1000ms_dur40ms_snr-10dB.wav,SPEECH,SPEECH,0.9,dur_40_snr_-10,40,-10,{'p_first_token': 0.5859842896461487}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_bxpwa_038_1000ms_dur40ms_snr-5dB.wav,SPEECH,SPEECH,0.9,dur_40_snr_-5,40,-5,{'p_first_token': 0.5975151062011719}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_bxpwa_038_1000ms_dur40ms_snr+0dB.wav,SPEECH,SPEECH,0.9,dur_40_snr_0,40,0,{'p_first_token': 0.6523804068565369}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_bxpwa_038_1000ms_dur40ms_snr+5dB.wav,SPEECH,SPEECH,0.9,dur_40_snr_5,40,5,{'p_first_token': 0.7257080674171448}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_bxpwa_038_1000ms_dur40ms_snr+10dB.wav,SPEECH,SPEECH,0.9,dur_40_snr_10,40,10,{'p_first_token': 0.9334810376167297}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_bxpwa_038_1000ms_dur40ms_snr+20dB.wav,SPEECH,SPEECH,0.9,dur_40_snr_20,40,20,{'p_first_token': 0.9389604926109314}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_bxpwa_038_1000ms_dur60ms_snr-10dB.wav,SPEECH,SPEECH,0.9,dur_60_snr_-10,60,-10,{'p_first_token': 0.7259964346885681}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_bxpwa_038_1000ms_dur60ms_snr-5dB.wav,SPEECH,SPEECH,0.9,dur_60_snr_-5,60,-5,{'p_first_token': 0.7538401484489441}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_bxpwa_038_1000ms_dur60ms_snr+0dB.wav,SPEECH,SPEECH,0.9,dur_60_snr_0,60,0,{'p_first_token': 0.8458678126335144}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_bxpwa_038_1000ms_dur60ms_snr+5dB.wav,SPEECH,SPEECH,0.9,dur_60_snr_5,60,5,{'p_first_token': 0.9280956983566284}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_bxpwa_038_1000ms_dur60ms_snr+10dB.wav,SPEECH,SPEECH,0.9,dur_60_snr_10,60,10,{'p_first_token': 0.9092978239059448}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_bxpwa_038_1000ms_dur60ms_snr+20dB.wav,SPEECH,SPEECH,0.9,dur_60_snr_20,60,20,{'p_first_token': 0.9453507661819458}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_bxpwa_038_1000ms_dur80ms_snr-10dB.wav,SPEECH,SPEECH,0.9,dur_80_snr_-10,80,-10,{'p_first_token': 0.5384165644645691}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_bxpwa_038_1000ms_dur80ms_snr-5dB.wav,SPEECH,SPEECH,0.9,dur_80_snr_-5,80,-5,{'p_first_token': 0.4749008119106293}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_bxpwa_038_1000ms_dur80ms_snr+0dB.wav,SPEECH,SPEECH,0.9,dur_80_snr_0,80,0,{'p_first_token': 0.8330861926078796}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_bxpwa_038_1000ms_dur80ms_snr+5dB.wav,SPEECH,SPEECH,0.9,dur_80_snr_5,80,5,{'p_first_token': 0.857083261013031}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_bxpwa_038_1000ms_dur80ms_snr+10dB.wav,SPEECH,SPEECH,0.9,dur_80_snr_10,80,10,{'p_first_token': 0.8838029503822327}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_bxpwa_038_1000ms_dur80ms_snr+20dB.wav,SPEECH,SPEECH,0.9,dur_80_snr_20,80,20,{'p_first_token': 0.942568302154541}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_bxpwa_038_1000ms_dur100ms_snr-10dB.wav,SPEECH,SPEECH,0.9,dur_100_snr_-10,100,-10,{'p_first_token': 0.6864945292472839}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_bxpwa_038_1000ms_dur100ms_snr-5dB.wav,SPEECH,SPEECH,0.9,dur_100_snr_-5,100,-5,{'p_first_token': 0.8041641712188721}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_bxpwa_038_1000ms_dur100ms_snr+0dB.wav,SPEECH,SPEECH,0.9,dur_100_snr_0,100,0,{'p_first_token': 0.8751223683357239}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_bxpwa_038_1000ms_dur100ms_snr+5dB.wav,SPEECH,SPEECH,0.9,dur_100_snr_5,100,5,{'p_first_token': 0.911274790763855}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_bxpwa_038_1000ms_dur100ms_snr+10dB.wav,SPEECH,SPEECH,0.9,dur_100_snr_10,100,10,{'p_first_token': 0.9325811862945557}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_bxpwa_038_1000ms_dur100ms_snr+20dB.wav,SPEECH,SPEECH,0.9,dur_100_snr_20,100,20,{'p_first_token': 0.9456265568733215}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_bxpwa_038_1000ms_dur200ms_snr-10dB.wav,SPEECH,SPEECH,0.9,dur_200_snr_-10,200,-10,{'p_first_token': 0.8676804304122925}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_bxpwa_038_1000ms_dur200ms_snr-5dB.wav,SPEECH,SPEECH,0.9,dur_200_snr_-5,200,-5,{'p_first_token': 0.8730213642120361}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_bxpwa_038_1000ms_dur200ms_snr+0dB.wav,SPEECH,SPEECH,0.9,dur_200_snr_0,200,0,{'p_first_token': 0.9126198291778564}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_bxpwa_038_1000ms_dur200ms_snr+5dB.wav,SPEECH,SPEECH,0.9,dur_200_snr_5,200,5,{'p_first_token': 0.9172091484069824}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_bxpwa_038_1000ms_dur200ms_snr+10dB.wav,SPEECH,SPEECH,0.9,dur_200_snr_10,200,10,{'p_first_token': 0.9253754615783691}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_bxpwa_038_1000ms_dur200ms_snr+20dB.wav,SPEECH,SPEECH,0.9,dur_200_snr_20,200,20,{'p_first_token': 0.9540960192680359}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_bxpwa_038_1000ms_dur500ms_snr-10dB.wav,SPEECH,SPEECH,0.9,dur_500_snr_-10,500,-10,{'p_first_token': 0.8712182641029358}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_bxpwa_038_1000ms_dur500ms_snr-5dB.wav,SPEECH,SPEECH,0.9,dur_500_snr_-5,500,-5,{'p_first_token': 0.8526821136474609}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_bxpwa_038_1000ms_dur500ms_snr+0dB.wav,SPEECH,SPEECH,0.9,dur_500_snr_0,500,0,{'p_first_token': 0.7898842096328735}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_bxpwa_038_1000ms_dur500ms_snr+5dB.wav,SPEECH,SPEECH,0.9,dur_500_snr_5,500,5,{'p_first_token': 0.9235965609550476}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_bxpwa_038_1000ms_dur500ms_snr+10dB.wav,SPEECH,SPEECH,0.9,dur_500_snr_10,500,10,{'p_first_token': 0.9202324748039246}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_bxpwa_038_1000ms_dur500ms_snr+20dB.wav,SPEECH,SPEECH,0.9,dur_500_snr_20,500,20,{'p_first_token': 0.8917508125305176}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_bxpwa_038_1000ms_dur1000ms_snr-10dB.wav,SPEECH,SPEECH,0.9,dur_1000_snr_-10,1000,-10,{'p_first_token': 0.8420820236206055}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_bxpwa_038_1000ms_dur1000ms_snr-5dB.wav,SPEECH,SPEECH,0.9,dur_1000_snr_-5,1000,-5,{'p_first_token': 0.9094196557998657}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_bxpwa_038_1000ms_dur1000ms_snr+0dB.wav,SPEECH,SPEECH,0.9,dur_1000_snr_0,1000,0,{'p_first_token': 0.9373373985290527}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_bxpwa_038_1000ms_dur1000ms_snr+5dB.wav,SPEECH,SPEECH,0.9,dur_1000_snr_5,1000,5,{'p_first_token': 0.8414782285690308}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_bxpwa_038_1000ms_dur1000ms_snr+10dB.wav,SPEECH,SPEECH,0.9,dur_1000_snr_10,1000,10,{'p_first_token': 0.8130268454551697}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_bxpwa_038_1000ms_dur1000ms_snr+20dB.wav,SPEECH,SPEECH,0.9,dur_1000_snr_20,1000,20,{'p_first_token': 0.8154064416885376}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_kszpd_061_1000ms_dur20ms_snr-10dB.wav,SPEECH,SPEECH,0.9,dur_20_snr_-10,20,-10,{'p_first_token': 0.5183268189430237}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_kszpd_061_1000ms_dur20ms_snr-5dB.wav,SPEECH,SPEECH,0.9,dur_20_snr_-5,20,-5,{'p_first_token': 0.5435260534286499}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_kszpd_061_1000ms_dur20ms_snr+0dB.wav,SPEECH,SPEECH,0.9,dur_20_snr_0,20,0,{'p_first_token': 0.7347493767738342}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_kszpd_061_1000ms_dur20ms_snr+5dB.wav,SPEECH,SPEECH,0.9,dur_20_snr_5,20,5,{'p_first_token': 0.7256080508232117}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_kszpd_061_1000ms_dur20ms_snr+10dB.wav,SPEECH,SPEECH,0.9,dur_20_snr_10,20,10,{'p_first_token': 0.7783772945404053}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_kszpd_061_1000ms_dur20ms_snr+20dB.wav,SPEECH,SPEECH,0.9,dur_20_snr_20,20,20,{'p_first_token': 0.8043155074119568}
