audio_path,ground_truth,raw_output,p_first_token,prediction,correct,condition,duration_ms,snr_db
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-211527-A-20_068_1000ms_dur1000ms_snr+5dB.wav,NONSPEECH,SPEECH,0.6867242455482483,SPEECH,False,dur_1000_snr_5,1000,5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-211527-A-20_068_1000ms_dur1000ms_snr+10dB.wav,NONSPEECH,SPEECH,0.7771459817886353,SPEECH,False,dur_1000_snr_10,1000,10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-211527-A-20_068_1000ms_dur1000ms_snr+20dB.wav,NONSPEECH,SPEECH,0.41289022564888,NONSPEECH,True,dur_1000_snr_20,1000,20
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_bxpwa_038_1000ms_dur20ms_snr-10dB.wav,SPEECH,SPEECH,0.42776328325271606,NONSPEECH,False,dur_20_snr_-10,20,-10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_bxpwa_038_1000ms_dur20ms_snr-5dB.wav,SPEECH,SPEECH,0.5410939455032349,SPEECH,True,dur_20_snr_-5,20,-5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_bxpwa_038_1000ms_dur20ms_snr+0dB.wav,SPEECH,SPEECH,0.637809157371521,SPEECH,True,dur_20_snr_0,20,0
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_bxpwa_038_1000ms_dur20ms_snr+5dB.wav,SPEECH,SPEECH,0.6633749008178711,SPEECH,True,dur_20_snr_5,20,5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_bxpwa_038_1000ms_dur20ms_snr+10dB.wav,SPEECH,SPEECH,0.6929000020027161,SPEECH,True,dur_20_snr_10,20,10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_bxpwa_038_1000ms_dur20ms_snr+20dB.wav,SPEECH,SPEECH,0.8520687222480774,SPEECH,True,dur_20_snr_20,20,20
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_bxpwa_038_1000ms_dur40ms_snr-10dB.wav,SPEECH,SPEECH,0.5859842896461487,SPEECH,True,dur_40_snr_-10,40,-10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_bxpwa_038_1000ms_dur40ms_snr-5dB.wav,SPEECH,SPEECH,0.5975151062011719,SPEECH,True,dur_40_snr_-5,40,-5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_bxpwa_038_1000ms_dur40ms_snr+0dB.wav,SPEECH,SPEECH,0.6523804068565369,SPEECH,True,dur_40_snr_0,40,0
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_bxpwa_038_1000ms_dur40ms_snr+5dB.wav,SPEECH,SPEECH,0.7257080674171448,SPEECH,True,dur_40_snr_5,40,5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_bxpwa_038_1000ms_dur40ms_snr+10dB.wav,SPEECH,SPEECH,0.9334810376167297,SPEECH,True,dur_40_snr_10,40,10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_bxpwa_038_1000ms_dur40ms_snr+20dB.wav,SPEECH,SPEECH,0.9389604926109314,SPEECH,True,dur_40_snr_20,40,20
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_bxpwa_038_1000ms_dur60ms_snr-10dB.wav,SPEECH,SPEECH,0.7259964346885681,SPEECH,True,dur_60_snr_-10,60,-10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_bxpwa_038_1000ms_dur60ms_snr-5dB.wav,SPEECH,SPEECH,0.7538401484489441,SPEECH,True,dur_60_snr_-5,60,-5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_bxpwa_038_1000ms_dur60ms_snr+0dB.wav,SPEECH,SPEECH,0.8458678126335144,SPEECH,True,dur_60_snr_0,60,0
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_bxpwa_038_1000ms_dur60ms_snr+5dB.wav,SPEECH,SPEECH,0.9280956983566284,SPEECH,True,dur_60_snr_5,60,5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_bxpwa_038_1000ms_dur60ms_snr+10dB.wav,SPEECH,SPEECH,0.9092978239059448,SPEECH,True,dur_60_snr_10,60,10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_bxpwa_038_1000ms_dur60ms_snr+20dB.wav,SPEECH,SPEECH,0.9453507661819458,SPEECH,True,dur_60_snr_20,60,20
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_bxpwa_038_1000ms_dur80ms_snr-10dB.wav,SPEECH,SPEECH,0.5384165644645691,SPEECH,True,dur_80_snr_-10,80,-10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_bxpwa_038_1000ms_dur80ms_snr-5dB.wav,SPEECH,SPEECH,0.4749008119106293,NONSPEECH,False,dur_80_snr_-5,80,-5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_bxpwa_038_1000ms_dur80ms_snr+0dB.wav,SPEECH,SPEECH,0.8330861926078796,SPEECH,True,dur_80_snr_0,80,0
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_bxpwa_038_1000ms_dur80ms_snr+5dB.wav,SPEECH,SPEECH,0.857083261013031,SPEECH,True,dur_80_snr_5,80,5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_bxpwa_038_1000ms_dur80ms_snr+10dB.wav,SPEECH,SPEECH,0.8838029503822327,SPEECH,True,dur_80_snr_10,80,10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_bxpwa_038_1000ms_dur80ms_snr+20dB.wav,SPEECH,SPEECH,0.942568302154541,SPEECH,True,dur_80_snr_20,80,20
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_bxpwa_038_1000ms_dur100ms_snr-10dB.wav,SPEECH,SPEECH,0.6864945292472839,SPEECH,True,dur_100_snr_-10,100,-10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_bxpwa_038_1000ms_dur100ms_snr-5dB.wav,SPEECH,SPEECH,0.8041641712188721,SPEECH,True,dur_100_snr_-5,100,-5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_bxpwa_038_1000ms_dur100ms_snr+0dB.wav,SPEECH,SPEECH,0.8751223683357239,SPEECH,True,dur_100_snr_0,100,0
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_bxpwa_038_1000ms_dur100ms_snr+5dB.wav,SPEECH,SPEECH,0.911274790763855,SPEECH,True,dur_100_snr_5,100,5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_bxpwa_038_1000ms_dur100ms_snr+10dB.wav,SPEECH,SPEECH,0.9325811862945557,SPEECH,True,dur_100_snr_10,100,10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_bxpwa_038_1000ms_dur100ms_snr+20dB.wav,SPEECH,SPEECH,0.9456265568733215,SPEECH,True,dur_100_snr_20,100,20
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_bxpwa_038_1000ms_dur200ms_snr-10dB.wav,SPEECH,SPEECH,0.8676804304122925,SPEECH,True,dur_200_snr_-10,200,-10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_bxpwa_038_1000ms_dur200ms_snr-5dB.wav,SPEECH,SPEECH,0.8730213642120361,SPEECH,True,dur_200_snr_-5,200,-5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_bxpwa_038_1000ms_dur200ms_snr+0dB.wav,SPEECH,SPEECH,0.9126198291778564,SPEECH,True,dur_200_snr_0,200,0
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_bxpwa_038_1000ms_dur200ms_snr+5dB.wav,SPEECH,SPEECH,0.9172091484069824,SPEECH,True,dur_200_snr_5,200,5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_bxpwa_038_1000ms_dur200ms_snr+10dB.wav,SPEECH,SPEECH,0.9253754615783691,SPEECH,True,dur_200_snr_10,200,10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_bxpwa_038_1000ms_dur200ms_snr+20dB.wav,SPEECH,SPEECH,0.9540960192680359,SPEECH,True,dur_200_snr_20,200,20
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_bxpwa_038_1000ms_dur500ms_snr-10dB.wav,SPEECH,SPEECH,0.8712182641029358,SPEECH,True,dur_500_snr_-10,500,-10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_bxpwa_038_1000ms_dur500ms_snr-5dB.wav,SPEECH,SPEECH,0.8526821136474609,SPEECH,True,dur_500_snr_-5,500,-5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_bxpwa_038_1000ms_dur500ms_snr+0dB.wav,SPEECH,SPEECH,0.7898842096328735,SPEECH,True,dur_500_snr_0,500,0
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_bxpwa_038_1000ms_dur500ms_snr+5dB.wav,SPEECH,SPEECH,0.9235965609550476,SPEECH,True,dur_500_snr_5,500,5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_bxpwa_038_1000ms_dur500ms_snr+10dB.wav,SPEECH,SPEECH,0.9202324748039246,SPEECH,True,dur_500_snr_10,500,10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_bxpwa_038_1000ms_dur500ms_snr+20dB.wav,SPEECH,SPEECH,0.8917508125305176,SPEECH,True,dur_500_snr_20,500,20
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_bxpwa_038_1000ms_dur1000ms_snr-10dB.wav,SPEECH,SPEECH,0.8420820236206055,SPEECH,True,dur_1000_snr_-10,1000,-10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_bxpwa_038_1000ms_dur1000ms_snr-5dB.wav,SPEECH,SPEECH,0.9094196557998657,SPEECH,True,dur_1000_snr_-5,1000,-5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_bxpwa_038_1000ms_dur1000ms_snr+0dB.wav,SPEECH,SPEECH,0.9373373985290527,SPEECH,True,dur_1000_snr_0,1000,0
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_bxpwa_038_1000ms_dur1000ms_snr+5dB.wav,SPEECH,SPEECH,0.8414782285690308,SPEECH,True,dur_1000_snr_5,1000,5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_bxpwa_038_1000ms_dur1000ms_snr+10dB.wav,SPEECH,SPEECH,0.8130268454551697,SPEECH,True,dur_1000_snr_10,1000,10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_bxpwa_038_1000ms_dur1000ms_snr+20dB.wav,SPEECH,SPEECH,0.8154064416885376,SPEECH,True,dur_1000_snr_20,1000,20
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_kszpd_061_1000ms_dur20ms_snr-10dB.wav,SPEECH,SPEECH,0.5183268189430237,SPEECH,True,dur_20_snr_-10,20,-10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_kszpd_061_1000ms_dur20ms_snr-5dB.wav,SPEECH,SPEECH,0.5435260534286499,SPEECH,True,dur_20_snr_-5,20,-5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_kszpd_061_1000ms_dur20ms_snr+0dB.wav,SPEECH,SPEECH,0.7347493767738342,SPEECH,True,dur_20_snr_0,20,0
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_kszpd_061_1000ms_dur20ms_snr+5dB.wav,SPEECH,SPEECH,0.7256080508232117,SPEECH,True,dur_20_snr_5,20,5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_kszpd_061_1000ms_dur20ms_snr+10dB.wav,SPEECH,SPEECH,0.7783772945404053,SPEECH,True,dur_20_snr_10,20,10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_kszpd_061_1000ms_dur20ms_snr+20dB.wav,SPEECH,SPEECH,0.8043155074119568,SPEECH,True,dur_20_snr_20,20,20
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_kszpd_061_1000ms_dur40ms_snr-10dB.wav,SPEECH,SPEECH,0.7574647068977356,SPEECH,True,dur_40_snr_-10,40,-10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_kszpd_061_1000ms_dur40ms_snr-5dB.wav,SPEECH,SPEECH,0.8415966033935547,SPEECH,True,dur_40_snr_-5,40,-5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_kszpd_061_1000ms_dur40ms_snr+0dB.wav,SPEECH,SPEECH,0.7853679656982422,SPEECH,True,dur_40_snr_0,40,0
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_kszpd_061_1000ms_dur40ms_snr+5dB.wav,SPEECH,SPEECH,0.8241477012634277,SPEECH,True,dur_40_snr_5,40,5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_kszpd_061_1000ms_dur40ms_snr+10dB.wav,SPEECH,SPEECH,0.8390547633171082,SPEECH,True,dur_40_snr_10,40,10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_kszpd_061_1000ms_dur40ms_snr+20dB.wav,SPEECH,SPEECH,0.8047969341278076,SPEECH,True,dur_40_snr_20,40,20
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_kszpd_061_1000ms_dur60ms_snr-10dB.wav,SPEECH,SPEECH,0.7667631506919861,SPEECH,True,dur_60_snr_-10,60,-10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_kszpd_061_1000ms_dur60ms_snr-5dB.wav,SPEECH,SPEECH,0.7017804980278015,SPEECH,True,dur_60_snr_-5,60,-5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_kszpd_061_1000ms_dur60ms_snr+0dB.wav,SPEECH,SPEECH,0.8199694156646729,SPEECH,True,dur_60_snr_0,60,0
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_kszpd_061_1000ms_dur60ms_snr+5dB.wav,SPEECH,SPEECH,0.8233712911605835,SPEECH,True,dur_60_snr_5,60,5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_kszpd_061_1000ms_dur60ms_snr+10dB.wav,SPEECH,SPEECH,0.8486138582229614,SPEECH,True,dur_60_snr_10,60,10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_kszpd_061_1000ms_dur60ms_snr+20dB.wav,SPEECH,SPEECH,0.816055417060852,SPEECH,True,dur_60_snr_20,60,20
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_kszpd_061_1000ms_dur80ms_snr-10dB.wav,SPEECH,NOISE,0.28217124938964844,NONSPEECH,False,dur_80_snr_-10,80,-10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_kszpd_061_1000ms_dur80ms_snr-5dB.wav,SPEECH,SPEECH,0.48741379380226135,NONSPEECH,False,dur_80_snr_-5,80,-5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_kszpd_061_1000ms_dur80ms_snr+0dB.wav,SPEECH,SPEECH,0.6859763860702515,SPEECH,True,dur_80_snr_0,80,0
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_kszpd_061_1000ms_dur80ms_snr+5dB.wav,SPEECH,SPEECH,0.8894092440605164,SPEECH,True,dur_80_snr_5,80,5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_kszpd_061_1000ms_dur80ms_snr+10dB.wav,SPEECH,SPEECH,0.8876270055770874,SPEECH,True,dur_80_snr_10,80,10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_kszpd_061_1000ms_dur80ms_snr+20dB.wav,SPEECH,SPEECH,0.8830757141113281,SPEECH,True,dur_80_snr_20,80,20
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_kszpd_061_1000ms_dur100ms_snr-10dB.wav,SPEECH,NOISE,0.25978711247444153,NONSPEECH,False,dur_100_snr_-10,100,-10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_kszpd_061_1000ms_dur100ms_snr-5dB.wav,SPEECH,SPEECH,0.3494241237640381,NONSPEECH,False,dur_100_snr_-5,100,-5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_kszpd_061_1000ms_dur100ms_snr+0dB.wav,SPEECH,SPEECH,0.5859277248382568,SPEECH,True,dur_100_snr_0,100,0
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_kszpd_061_1000ms_dur100ms_snr+5dB.wav,SPEECH,SPEECH,0.4843386709690094,NONSPEECH,False,dur_100_snr_5,100,5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_kszpd_061_1000ms_dur100ms_snr+10dB.wav,SPEECH,SPEECH,0.584679126739502,SPEECH,True,dur_100_snr_10,100,10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_kszpd_061_1000ms_dur100ms_snr+20dB.wav,SPEECH,SPEECH,0.7201439142227173,SPEECH,True,dur_100_snr_20,100,20
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_kszpd_061_1000ms_dur200ms_snr-10dB.wav,SPEECH,SPEECH,0.8175808191299438,SPEECH,True,dur_200_snr_-10,200,-10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_kszpd_061_1000ms_dur200ms_snr-5dB.wav,SPEECH,SPEECH,0.7843281030654907,SPEECH,True,dur_200_snr_-5,200,-5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_kszpd_061_1000ms_dur200ms_snr+0dB.wav,SPEECH,SPEECH,0.9184792637825012,SPEECH,True,dur_200_snr_0,200,0
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_kszpd_061_1000ms_dur200ms_snr+5dB.wav,SPEECH,SPEECH,0.7704213857650757,SPEECH,True,dur_200_snr_5,200,5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_kszpd_061_1000ms_dur200ms_snr+10dB.wav,SPEECH,SPEECH,0.8987938165664673,SPEECH,True,dur_200_snr_10,200,10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_kszpd_061_1000ms_dur200ms_snr+20dB.wav,SPEECH,SPEECH,0.8968823552131653,SPEECH,True,dur_200_snr_20,200,20
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_kszpd_061_1000ms_dur500ms_snr-10dB.wav,SPEECH,SPEECH,0.8267164826393127,SPEECH,True,dur_500_snr_-10,500,-10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_kszpd_061_1000ms_dur500ms_snr-5dB.wav,SPEECH,SPEECH,0.8378680348396301,SPEECH,True,dur_500_snr_-5,500,-5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_kszpd_061_1000ms_dur500ms_snr+0dB.wav,SPEECH,SPEECH,0.7192514538764954,SPEECH,True,dur_500_snr_0,500,0
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_kszpd_061_1000ms_dur500ms_snr+5dB.wav,SPEECH,SPEECH,0.8200092911720276,SPEECH,True,dur_500_snr_5,500,5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_kszpd_061_1000ms_dur500ms_snr+10dB.wav,SPEECH,SPEECH,0.7965490221977234,SPEECH,True,dur_500_snr_10,500,10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_kszpd_061_1000ms_dur500ms_snr+20dB.wav,SPEECH,SPEECH,0.7729414105415344,SPEECH,True,dur_500_snr_20,500,20
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_kszpd_061_1000ms_dur1000ms_snr-10dB.wav,SPEECH,SPEECH,0.7949848771095276,SPEECH,True,dur_1000_snr_-10,1000,-10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_kszpd_061_1000ms_dur1000ms_snr-5dB.wav,SPEECH,SPEECH,0.842376708984375,SPEECH,True,dur_1000_snr_-5,1000,-5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_kszpd_061_1000ms_dur1000ms_snr+0dB.wav,SPEECH,SPEECH,0.7947248816490173,SPEECH,True,dur_1000_snr_0,1000,0
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_kszpd_061_1000ms_dur1000ms_snr+5dB.wav,SPEECH,SPEECH,0.8263142108917236,SPEECH,True,dur_1000_snr_5,1000,5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_kszpd_061_1000ms_dur1000ms_snr+10dB.wav,SPEECH,SPEECH,0.8786830902099609,SPEECH,True,dur_1000_snr_10,1000,10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_kszpd_061_1000ms_dur1000ms_snr+20dB.wav,SPEECH,SPEECH,0.8257889747619629,SPEECH,True,dur_1000_snr_20,1000,20
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-62849-A-38_014_1000ms_dur20ms_snr-10dB.wav,NONSPEECH,SPEECH,0.34717226028442383,NONSPEECH,True,dur_20_snr_-10,20,-10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-62849-A-38_014_1000ms_dur20ms_snr-5dB.wav,NONSPEECH,SPEECH,0.47908398509025574,NONSPEECH,True,dur_20_snr_-5,20,-5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-62849-A-38_014_1000ms_dur20ms_snr+0dB.wav,NONSPEECH,SPEECH,0.6249209642410278,SPEECH,False,dur_20_snr_0,20,0
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-62849-A-38_014_1000ms_dur20ms_snr+5dB.wav,NONSPEECH,SPEECH,0.6758835315704346,SPEECH,False,dur_20_snr_5,20,5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-62849-A-38_014_1000ms_dur20ms_snr+10dB.wav,NONSPEECH,SPEECH,0.7401182055473328,SPEECH,False,dur_20_snr_10,20,10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-62849-A-38_014_1000ms_dur20ms_snr+20dB.wav,NONSPEECH,SPEECH,0.7153598666191101,SPEECH,False,dur_20_snr_20,20,20
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-62849-A-38_014_1000ms_dur40ms_snr-10dB.wav,NONSPEECH,NON-SPEECH.,0.23985902965068817,NONSPEECH,True,dur_40_snr_-10,40,-10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-62849-A-38_014_1000ms_dur40ms_snr-5dB.wav,NONSPEECH,SPEECH,0.2277347594499588,NONSPEECH,True,dur_40_snr_-5,40,-5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-62849-A-38_014_1000ms_dur40ms_snr+0dB.wav,NONSPEECH,SPEECH,0.45908185839653015,NONSPEECH,True,dur_40_snr_0,40,0
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-62849-A-38_014_1000ms_dur40ms_snr+5dB.wav,NONSPEECH,SPEECH,0.6372354626655579,SPEECH,False,dur_40_snr_5,40,5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-62849-A-38_014_1000ms_dur40ms_snr+10dB.wav,NONSPEECH,SPEECH,0.651003897190094,SPEECH,False,dur_40_snr_10,40,10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-62849-A-38_014_1000ms_dur40ms_snr+20dB.wav,NONSPEECH,SPEECH,0.6860312819480896,SPEECH,False,dur_40_snr_20,40,20
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-62849-A-38_014_1000ms_dur60ms_snr-10dB.wav,NONSPEECH,NON-SPEECH.,0.2141791582107544,NONSPEECH,True,dur_60_snr_-10,60,-10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-62849-A-38_014_1000ms_dur60ms_snr-5dB.wav,NONSPEECH,SPEECH,0.3055691719055176,NONSPEECH,True,dur_60_snr_-5,60,-5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-62849-A-38_014_1000ms_dur60ms_snr+0dB.wav,NONSPEECH,SPEECH,0.45241326093673706,NONSPEECH,True,dur_60_snr_0,60,0
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-62849-A-38_014_1000ms_dur60ms_snr+5dB.wav,NONSPEECH,SPEECH,0.6108763813972473,SPEECH,False,dur_60_snr_5,60,5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-62849-A-38_014_1000ms_dur60ms_snr+10dB.wav,NONSPEECH,SPEECH,0.7464355230331421,SPEECH,False,dur_60_snr_10,60,10
