audio_path,ground_truth,raw_output,p_first_token,prediction,correct,condition,duration_ms,snr_db
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-211527-A-20_068_1000ms_dur1000ms_snr-5dB.wav,NONSPEECH,SPEECH,0.5957177877426147,SPEECH,False,dur_1000_snr_-5,1000,-5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-211527-A-20_068_1000ms_dur1000ms_snr+0dB.wav,NONSPEECH,SPEECH,0.3594804108142853,NONSPEECH,True,dur_1000_snr_0,1000,0
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-211527-A-20_068_1000ms_dur1000ms_snr+5dB.wav,NONSPEECH,SPEECH,0.641806423664093,SPEECH,False,dur_1000_snr_5,1000,5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-211527-A-20_068_1000ms_dur1000ms_snr+10dB.wav,NONSPEECH,SPEECH,0.7863304615020752,SPEECH,False,dur_1000_snr_10,1000,10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-211527-A-20_068_1000ms_dur1000ms_snr+20dB.wav,NONSPEECH,NOISE,0.4257543385028839,NONSPEECH,True,dur_1000_snr_20,1000,20
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_bxpwa_038_1000ms_dur20ms_snr-10dB.wav,SPEECH,SPEECH,0.9476892948150635,SPEECH,True,dur_20_snr_-10,20,-10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_bxpwa_038_1000ms_dur20ms_snr-5dB.wav,SPEECH,SPEECH,0.97589111328125,SPEECH,True,dur_20_snr_-5,20,-5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_bxpwa_038_1000ms_dur20ms_snr+0dB.wav,SPEECH,SPEECH,0.9632891416549683,SPEECH,True,dur_20_snr_0,20,0
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_bxpwa_038_1000ms_dur20ms_snr+5dB.wav,SPEECH,SPEECH,0.9764332175254822,SPEECH,True,dur_20_snr_5,20,5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_bxpwa_038_1000ms_dur20ms_snr+10dB.wav,SPEECH,SPEECH,0.9785173535346985,SPEECH,True,dur_20_snr_10,20,10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_bxpwa_038_1000ms_dur20ms_snr+20dB.wav,SPEECH,SPEECH,0.9765465259552002,SPEECH,True,dur_20_snr_20,20,20
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_bxpwa_038_1000ms_dur40ms_snr-10dB.wav,SPEECH,SPEECH,0.9347109198570251,SPEECH,True,dur_40_snr_-10,40,-10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_bxpwa_038_1000ms_dur40ms_snr-5dB.wav,SPEECH,SPEECH,0.952335774898529,SPEECH,True,dur_40_snr_-5,40,-5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_bxpwa_038_1000ms_dur40ms_snr+0dB.wav,SPEECH,SPEECH,0.9515411853790283,SPEECH,True,dur_40_snr_0,40,0
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_bxpwa_038_1000ms_dur40ms_snr+5dB.wav,SPEECH,SPEECH,0.9777178764343262,SPEECH,True,dur_40_snr_5,40,5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_bxpwa_038_1000ms_dur40ms_snr+10dB.wav,SPEECH,SPEECH,0.9818896055221558,SPEECH,True,dur_40_snr_10,40,10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_bxpwa_038_1000ms_dur40ms_snr+20dB.wav,SPEECH,SPEECH,0.9745696187019348,SPEECH,True,dur_40_snr_20,40,20
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_bxpwa_038_1000ms_dur60ms_snr-10dB.wav,SPEECH,SPEECH,0.9073253273963928,SPEECH,True,dur_60_snr_-10,60,-10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_bxpwa_038_1000ms_dur60ms_snr-5dB.wav,SPEECH,SPEECH,0.9532532095909119,SPEECH,True,dur_60_snr_-5,60,-5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_bxpwa_038_1000ms_dur60ms_snr+0dB.wav,SPEECH,SPEECH,0.9620922207832336,SPEECH,True,dur_60_snr_0,60,0
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_bxpwa_038_1000ms_dur60ms_snr+5dB.wav,SPEECH,SPEECH,0.96696937084198,SPEECH,True,dur_60_snr_5,60,5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_bxpwa_038_1000ms_dur60ms_snr+10dB.wav,SPEECH,SPEECH,0.9740686416625977,SPEECH,True,dur_60_snr_10,60,10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_bxpwa_038_1000ms_dur60ms_snr+20dB.wav,SPEECH,SPEECH,0.9807157516479492,SPEECH,True,dur_60_snr_20,60,20
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_bxpwa_038_1000ms_dur80ms_snr-10dB.wav,SPEECH,SPEECH,0.8021968603134155,SPEECH,True,dur_80_snr_-10,80,-10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_bxpwa_038_1000ms_dur80ms_snr-5dB.wav,SPEECH,SPEECH,0.8892132043838501,SPEECH,True,dur_80_snr_-5,80,-5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_bxpwa_038_1000ms_dur80ms_snr+0dB.wav,SPEECH,SPEECH,0.9758650064468384,SPEECH,True,dur_80_snr_0,80,0
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_bxpwa_038_1000ms_dur80ms_snr+5dB.wav,SPEECH,SPEECH,0.9707797765731812,SPEECH,True,dur_80_snr_5,80,5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_bxpwa_038_1000ms_dur80ms_snr+10dB.wav,SPEECH,SPEECH,0.9608560800552368,SPEECH,True,dur_80_snr_10,80,10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_bxpwa_038_1000ms_dur80ms_snr+20dB.wav,SPEECH,SPEECH,0.9853304624557495,SPEECH,True,dur_80_snr_20,80,20
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_bxpwa_038_1000ms_dur100ms_snr-10dB.wav,SPEECH,SPEECH,0.8893551826477051,SPEECH,True,dur_100_snr_-10,100,-10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_bxpwa_038_1000ms_dur100ms_snr-5dB.wav,SPEECH,SPEECH,0.9551491737365723,SPEECH,True,dur_100_snr_-5,100,-5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_bxpwa_038_1000ms_dur100ms_snr+0dB.wav,SPEECH,SPEECH,0.9689384698867798,SPEECH,True,dur_100_snr_0,100,0
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_bxpwa_038_1000ms_dur100ms_snr+5dB.wav,SPEECH,SPEECH,0.9728373289108276,SPEECH,True,dur_100_snr_5,100,5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_bxpwa_038_1000ms_dur100ms_snr+10dB.wav,SPEECH,SPEECH,0.9784402847290039,SPEECH,True,dur_100_snr_10,100,10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_bxpwa_038_1000ms_dur100ms_snr+20dB.wav,SPEECH,SPEECH,0.9803658127784729,SPEECH,True,dur_100_snr_20,100,20
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_bxpwa_038_1000ms_dur200ms_snr-10dB.wav,SPEECH,SPEECH,0.9505230188369751,SPEECH,True,dur_200_snr_-10,200,-10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_bxpwa_038_1000ms_dur200ms_snr-5dB.wav,SPEECH,SPEECH,0.952036440372467,SPEECH,True,dur_200_snr_-5,200,-5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_bxpwa_038_1000ms_dur200ms_snr+0dB.wav,SPEECH,SPEECH,0.9656786322593689,SPEECH,True,dur_200_snr_0,200,0
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_bxpwa_038_1000ms_dur200ms_snr+5dB.wav,SPEECH,SPEECH,0.974493682384491,SPEECH,True,dur_200_snr_5,200,5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_bxpwa_038_1000ms_dur200ms_snr+10dB.wav,SPEECH,SPEECH,0.9550619721412659,SPEECH,True,dur_200_snr_10,200,10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_bxpwa_038_1000ms_dur200ms_snr+20dB.wav,SPEECH,SPEECH,0.975138783454895,SPEECH,True,dur_200_snr_20,200,20
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_bxpwa_038_1000ms_dur500ms_snr-10dB.wav,SPEECH,SPEECH,0.9394033551216125,SPEECH,True,dur_500_snr_-10,500,-10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_bxpwa_038_1000ms_dur500ms_snr-5dB.wav,SPEECH,SPEECH,0.9484625458717346,SPEECH,True,dur_500_snr_-5,500,-5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_bxpwa_038_1000ms_dur500ms_snr+0dB.wav,SPEECH,SPEECH,0.9289532899856567,SPEECH,True,dur_500_snr_0,500,0
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_bxpwa_038_1000ms_dur500ms_snr+5dB.wav,SPEECH,SPEECH,0.9716483950614929,SPEECH,True,dur_500_snr_5,500,5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_bxpwa_038_1000ms_dur500ms_snr+10dB.wav,SPEECH,SPEECH,0.971825122833252,SPEECH,True,dur_500_snr_10,500,10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_bxpwa_038_1000ms_dur500ms_snr+20dB.wav,SPEECH,SPEECH,0.9599458575248718,SPEECH,True,dur_500_snr_20,500,20
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_bxpwa_038_1000ms_dur1000ms_snr-10dB.wav,SPEECH,SPEECH,0.9006565809249878,SPEECH,True,dur_1000_snr_-10,1000,-10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_bxpwa_038_1000ms_dur1000ms_snr-5dB.wav,SPEECH,SPEECH,0.9587280750274658,SPEECH,True,dur_1000_snr_-5,1000,-5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_bxpwa_038_1000ms_dur1000ms_snr+0dB.wav,SPEECH,SPEECH,0.9520755410194397,SPEECH,True,dur_1000_snr_0,1000,0
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_bxpwa_038_1000ms_dur1000ms_snr+5dB.wav,SPEECH,SPEECH,0.90887850522995,SPEECH,True,dur_1000_snr_5,1000,5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_bxpwa_038_1000ms_dur1000ms_snr+10dB.wav,SPEECH,SPEECH,0.8101267218589783,SPEECH,True,dur_1000_snr_10,1000,10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_bxpwa_038_1000ms_dur1000ms_snr+20dB.wav,SPEECH,SPEECH,0.8306239247322083,SPEECH,True,dur_1000_snr_20,1000,20
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_kszpd_061_1000ms_dur20ms_snr-10dB.wav,SPEECH,SPEECH,0.906599760055542,SPEECH,True,dur_20_snr_-10,20,-10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_kszpd_061_1000ms_dur20ms_snr-5dB.wav,SPEECH,SPEECH,0.903502881526947,SPEECH,True,dur_20_snr_-5,20,-5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_kszpd_061_1000ms_dur20ms_snr+0dB.wav,SPEECH,SPEECH,0.9003153443336487,SPEECH,True,dur_20_snr_0,20,0
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_kszpd_061_1000ms_dur20ms_snr+5dB.wav,SPEECH,SPEECH,0.8497394323348999,SPEECH,True,dur_20_snr_5,20,5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_kszpd_061_1000ms_dur20ms_snr+10dB.wav,SPEECH,SPEECH,0.871370255947113,SPEECH,True,dur_20_snr_10,20,10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_kszpd_061_1000ms_dur20ms_snr+20dB.wav,SPEECH,SPEECH,0.8927887082099915,SPEECH,True,dur_20_snr_20,20,20
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_kszpd_061_1000ms_dur40ms_snr-10dB.wav,SPEECH,SPEECH,0.9188923835754395,SPEECH,True,dur_40_snr_-10,40,-10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_kszpd_061_1000ms_dur40ms_snr-5dB.wav,SPEECH,SPEECH,0.9204229712486267,SPEECH,True,dur_40_snr_-5,40,-5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_kszpd_061_1000ms_dur40ms_snr+0dB.wav,SPEECH,SPEECH,0.9304158687591553,SPEECH,True,dur_40_snr_0,40,0
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_kszpd_061_1000ms_dur40ms_snr+5dB.wav,SPEECH,SPEECH,0.9104108214378357,SPEECH,True,dur_40_snr_5,40,5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_kszpd_061_1000ms_dur40ms_snr+10dB.wav,SPEECH,SPEECH,0.9192386865615845,SPEECH,True,dur_40_snr_10,40,10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_kszpd_061_1000ms_dur40ms_snr+20dB.wav,SPEECH,SPEECH,0.8852599263191223,SPEECH,True,dur_40_snr_20,40,20
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_kszpd_061_1000ms_dur60ms_snr-10dB.wav,SPEECH,SPEECH,0.9480776190757751,SPEECH,True,dur_60_snr_-10,60,-10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_kszpd_061_1000ms_dur60ms_snr-5dB.wav,SPEECH,SPEECH,0.9262991547584534,SPEECH,True,dur_60_snr_-5,60,-5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_kszpd_061_1000ms_dur60ms_snr+0dB.wav,SPEECH,SPEECH,0.9216684699058533,SPEECH,True,dur_60_snr_0,60,0
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_kszpd_061_1000ms_dur60ms_snr+5dB.wav,SPEECH,SPEECH,0.927459716796875,SPEECH,True,dur_60_snr_5,60,5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_kszpd_061_1000ms_dur60ms_snr+10dB.wav,SPEECH,SPEECH,0.9507542252540588,SPEECH,True,dur_60_snr_10,60,10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_kszpd_061_1000ms_dur60ms_snr+20dB.wav,SPEECH,SPEECH,0.9194580912590027,SPEECH,True,dur_60_snr_20,60,20
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_kszpd_061_1000ms_dur80ms_snr-10dB.wav,SPEECH,SPEECH,0.8637354373931885,SPEECH,True,dur_80_snr_-10,80,-10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_kszpd_061_1000ms_dur80ms_snr-5dB.wav,SPEECH,SPEECH,0.9453001022338867,SPEECH,True,dur_80_snr_-5,80,-5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_kszpd_061_1000ms_dur80ms_snr+0dB.wav,SPEECH,SPEECH,0.8975221514701843,SPEECH,True,dur_80_snr_0,80,0
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_kszpd_061_1000ms_dur80ms_snr+5dB.wav,SPEECH,SPEECH,0.9569425582885742,SPEECH,True,dur_80_snr_5,80,5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_kszpd_061_1000ms_dur80ms_snr+10dB.wav,SPEECH,SPEECH,0.9482613205909729,SPEECH,True,dur_80_snr_10,80,10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_kszpd_061_1000ms_dur80ms_snr+20dB.wav,SPEECH,SPEECH,0.9485247731208801,SPEECH,True,dur_80_snr_20,80,20
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_kszpd_061_1000ms_dur100ms_snr-10dB.wav,SPEECH,SPEECH,0.6868615746498108,SPEECH,True,dur_100_snr_-10,100,-10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_kszpd_061_1000ms_dur100ms_snr-5dB.wav,SPEECH,SPEECH,0.8767539262771606,SPEECH,True,dur_100_snr_-5,100,-5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_kszpd_061_1000ms_dur100ms_snr+0dB.wav,SPEECH,SPEECH,0.95367032289505,SPEECH,True,dur_100_snr_0,100,0
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_kszpd_061_1000ms_dur100ms_snr+5dB.wav,SPEECH,SPEECH,0.8664399981498718,SPEECH,True,dur_100_snr_5,100,5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_kszpd_061_1000ms_dur100ms_snr+10dB.wav,SPEECH,SPEECH,0.8799368739128113,SPEECH,True,dur_100_snr_10,100,10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_kszpd_061_1000ms_dur100ms_snr+20dB.wav,SPEECH,SPEECH,0.9403500556945801,SPEECH,True,dur_100_snr_20,100,20
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_kszpd_061_1000ms_dur200ms_snr-10dB.wav,SPEECH,SPEECH,0.8878560662269592,SPEECH,True,dur_200_snr_-10,200,-10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_kszpd_061_1000ms_dur200ms_snr-5dB.wav,SPEECH,SPEECH,0.9053146839141846,SPEECH,True,dur_200_snr_-5,200,-5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_kszpd_061_1000ms_dur200ms_snr+0dB.wav,SPEECH,SPEECH,0.9680077433586121,SPEECH,True,dur_200_snr_0,200,0
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_kszpd_061_1000ms_dur200ms_snr+5dB.wav,SPEECH,SPEECH,0.9241670370101929,SPEECH,True,dur_200_snr_5,200,5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_kszpd_061_1000ms_dur200ms_snr+10dB.wav,SPEECH,SPEECH,0.9815008640289307,SPEECH,True,dur_200_snr_10,200,10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_kszpd_061_1000ms_dur200ms_snr+20dB.wav,SPEECH,SPEECH,0.9588665962219238,SPEECH,True,dur_200_snr_20,200,20
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_kszpd_061_1000ms_dur500ms_snr-10dB.wav,SPEECH,SPEECH,0.9301139116287231,SPEECH,True,dur_500_snr_-10,500,-10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_kszpd_061_1000ms_dur500ms_snr-5dB.wav,SPEECH,SPEECH,0.957821249961853,SPEECH,True,dur_500_snr_-5,500,-5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_kszpd_061_1000ms_dur500ms_snr+0dB.wav,SPEECH,SPEECH,0.9051511883735657,SPEECH,True,dur_500_snr_0,500,0
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_kszpd_061_1000ms_dur500ms_snr+5dB.wav,SPEECH,SPEECH,0.9299555420875549,SPEECH,True,dur_500_snr_5,500,5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_kszpd_061_1000ms_dur500ms_snr+10dB.wav,SPEECH,SPEECH,0.9099170565605164,SPEECH,True,dur_500_snr_10,500,10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_kszpd_061_1000ms_dur500ms_snr+20dB.wav,SPEECH,SPEECH,0.8728920817375183,SPEECH,True,dur_500_snr_20,500,20
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_kszpd_061_1000ms_dur1000ms_snr-10dB.wav,SPEECH,SPEECH,0.850056529045105,SPEECH,True,dur_1000_snr_-10,1000,-10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_kszpd_061_1000ms_dur1000ms_snr-5dB.wav,SPEECH,SPEECH,0.9282656908035278,SPEECH,True,dur_1000_snr_-5,1000,-5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_kszpd_061_1000ms_dur1000ms_snr+0dB.wav,SPEECH,SPEECH,0.943936824798584,SPEECH,True,dur_1000_snr_0,1000,0
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_kszpd_061_1000ms_dur1000ms_snr+5dB.wav,SPEECH,SPEECH,0.9336142539978027,SPEECH,True,dur_1000_snr_5,1000,5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_kszpd_061_1000ms_dur1000ms_snr+10dB.wav,SPEECH,SPEECH,0.9511916041374207,SPEECH,True,dur_1000_snr_10,1000,10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_kszpd_061_1000ms_dur1000ms_snr+20dB.wav,SPEECH,SPEECH,0.9336945414543152,SPEECH,True,dur_1000_snr_20,1000,20
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-62849-A-38_014_1000ms_dur20ms_snr-10dB.wav,NONSPEECH,SPEECH,0.6857999563217163,SPEECH,False,dur_20_snr_-10,20,-10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-62849-A-38_014_1000ms_dur20ms_snr-5dB.wav,NONSPEECH,SPEECH,0.5918540954589844,SPEECH,False,dur_20_snr_-5,20,-5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-62849-A-38_014_1000ms_dur20ms_snr+0dB.wav,NONSPEECH,SPEECH,0.7913779616355896,SPEECH,False,dur_20_snr_0,20,0
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-62849-A-38_014_1000ms_dur20ms_snr+5dB.wav,NONSPEECH,SPEECH,0.8184220790863037,SPEECH,False,dur_20_snr_5,20,5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-62849-A-38_014_1000ms_dur20ms_snr+10dB.wav,NONSPEECH,SPEECH,0.8642679452896118,SPEECH,False,dur_20_snr_10,20,10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-62849-A-38_014_1000ms_dur20ms_snr+20dB.wav,NONSPEECH,SPEECH,0.850151002407074,SPEECH,False,dur_20_snr_20,20,20
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-62849-A-38_014_1000ms_dur40ms_snr-10dB.wav,NONSPEECH,SPEECH,0.6441224813461304,SPEECH,False,dur_40_snr_-10,40,-10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-62849-A-38_014_1000ms_dur40ms_snr-5dB.wav,NONSPEECH,SPEECH,0.7617818117141724,SPEECH,False,dur_40_snr_-5,40,-5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-62849-A-38_014_1000ms_dur40ms_snr+0dB.wav,NONSPEECH,SPEECH,0.8435081839561462,SPEECH,False,dur_40_snr_0,40,0
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-62849-A-38_014_1000ms_dur40ms_snr+5dB.wav,NONSPEECH,SPEECH,0.8402263522148132,SPEECH,False,dur_40_snr_5,40,5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-62849-A-38_014_1000ms_dur40ms_snr+10dB.wav,NONSPEECH,SPEECH,0.8461970090866089,SPEECH,False,dur_40_snr_10,40,10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-62849-A-38_014_1000ms_dur40ms_snr+20dB.wav,NONSPEECH,SPEECH,0.8433161377906799,SPEECH,False,dur_40_snr_20,40,20
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-62849-A-38_014_1000ms_dur60ms_snr-10dB.wav,NONSPEECH,SPEECH,0.4347012937068939,NONSPEECH,True,dur_60_snr_-10,60,-10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-62849-A-38_014_1000ms_dur60ms_snr-5dB.wav,NONSPEECH,SPEECH,0.7977888584136963,SPEECH,False,dur_60_snr_-5,60,-5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-62849-A-38_014_1000ms_dur60ms_snr+0dB.wav,NONSPEECH,SPEECH,0.8616518378257751,SPEECH,False,dur_60_snr_0,60,0
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-62849-A-38_014_1000ms_dur60ms_snr+5dB.wav,NONSPEECH,SPEECH,0.884829580783844,SPEECH,False,dur_60_snr_5,60,5
